logTeff,logg,F218W,F225W,F275W,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W_Av0.5,F225W_Av0.5,F275W_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0.5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W_Av1,F225W_Av1,F275W_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W_Av2,F225W_Av2,F275W_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W_Av5,F225W_Av5,F275W_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W_Av10,F225W_Av10,F275W_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W_Av20,F225W_Av20,F275W_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
3.91,4.5,-0.6662309,-0.5891868,-0.38731647,-0.16884795,-0.14812112,-0.237113,-0.1804529,-0.1180012,-0.039672237,0.005835372,0.119336635,0.14083926,0.20225379,0.22883126,0.2621558,0.31166637,0.3601327,-2.128026,-1.8918259,-1.4036942,-1.0020709,-0.86297053,-0.9074594,-0.7857642,-0.6536622,-0.5142965,-0.42845967,-0.21222937,-0.16601548,0.011723812,0.056749273,0.117682494,0.18947428,0.25762993,-3.5678062,-3.1587396,-2.4133317,-1.8341056,-1.5765194,-1.577141,-1.3875325,-1.1852428,-0.98495233,-0.8615652,-0.54290724,-0.47091076,-0.17824526,-0.114231765,-0.026550986,0.06751799,0.1552015,-6.3417277,-5.587114,-4.4136786,-3.4945703,-2.9998834,-2.9145105,-2.5804906,-2.2361982,-1.9146969,-1.7242316,-1.2015684,-1.0747315,-0.5565106,-0.45293036,-0.31430012,-0.17568898,-0.049434826,-12.366395,-11.609424,-10.242565,-8.445826,-7.2428656,-6.910729,-6.077972,-5.2945876,-4.619474,-4.2845445,-3.1556,-2.837622,-1.6781579,-1.4438184,-1.1718456,-0.8997039,-0.661608,-16.326921,-15.129603,-16.27944,-16.485596,-14.238901,-13.518688,-11.677385,-10.119081,-8.908964,-8.46637,-6.3385887,-5.6192045,-3.5058973,-3.0190763,-2.5824819,-2.0880787,-1.6762322,-21.202915,-19.94602,-21.10696,-24.855373,-27.34561,-25.548246,-22.329264,-19.0738,-17.037588,-16.579117,-12.452519,-10.737354,-7.026866,-5.951643,-5.3386183,-4.4004326,-3.6848133
3.91,5.0,-0.5626239,-0.48001564,-0.27297884,-0.07113529,-0.18862528,-0.2882661,-0.2203475,-0.14662886,-0.05928364,-0.0076580863,0.11886813,0.13705795,0.19425197,0.22494458,0.26436448,0.31756553,0.36771858,-2.024967,-1.7821519,-1.2892412,-0.9045869,-0.9046863,-0.9584366,-0.82505053,-0.6816969,-0.53331405,-0.44176948,-0.21263075,-0.16997902,0.0038350997,0.053104367,0.11995094,0.1953991,0.2652144,-3.4662118,-3.0487082,-2.2988045,-1.7368525,-1.6193643,-1.627943,-1.4262153,-1.2126839,-1.0033867,-0.87469214,-0.5432415,-0.47506583,-0.18602124,-0.117636465,-0.024222821,0.07346814,0.16278453,-6.2497125,-5.4773607,-4.2991724,-3.3977852,-3.044753,-2.9649637,-2.61799,-2.262459,-1.9320049,-1.7369962,-1.2017686,-1.0792962,-0.56406254,-0.45586044,-0.31185278,-0.16968912,-0.041854598,-12.381511,-11.55578,-10.134287,-8.350583,-7.292188,-6.9601593,-6.11224,-5.317502,-4.6338277,-4.2962623,-3.1554067,-2.8435922,-1.6850531,-1.4453871,-1.1690437,-0.89356315,-0.6540352,-16.339508,-15.140357,-16.28488,-16.402542,-14.291758,-13.566513,-11.707744,-10.137551,-8.919937,-8.47655,-6.337804,-5.6277657,-3.511774,-3.0186596,-2.579106,-2.0817318,-1.6686674,-21.215216,-19.958725,-21.119022,-24.861729,-27.37964,-25.574942,-22.355637,-19.08686,-17.045433,-16.587156,-12.450973,-10.749908,-7.0310845,-5.948436,-5.334198,-4.3937836,-3.677245
3.92,0.0,-0.8791397,-0.8290169,-0.65710396,-0.41778713,-0.036457986,-0.1387714,-0.10148914,-0.06462352,-0.013206981,0.011987261,0.069335066,0.1041368,0.14789154,0.15417919,0.15615271,0.18325621,0.21690755,-2.3410442,-2.1346753,-1.6746739,-1.2504035,-0.75011903,-0.8094386,-0.7079209,-0.6018241,-0.48982257,-0.42303124,-0.26242268,-0.20203173,-0.0432192,-0.019117208,0.011389666,0.06086143,0.114374645,-3.778662,-3.4040747,-2.6853335,-2.081821,-1.4626377,-1.4794415,-1.3108059,-1.1349655,-0.96245116,-0.85685885,-0.5932863,-0.5062152,-0.23376748,-0.19130547,-0.13313317,-0.06129661,0.011916444,-6.5315394,-5.83447,-4.687081,-3.741017,-2.8843725,-2.8174531,-2.5059707,-2.1890845,-1.8960538,-1.7209618,-1.2522991,-1.1085445,-0.6131853,-0.5323916,-0.42145956,-0.304904,-0.19277832,-12.338702,-11.739771,-10.503074,-8.687988,-7.125206,-6.815582,-6.0096045,-5.2569094,-4.61128,-4.285464,-3.2071974,-2.8666055,-1.7382187,-1.5301414,-1.2807201,-1.0300932,-0.80512136,-16.331362,-15.145987,-16.307419,-16.698006,-14.12308,-13.426641,-11.616805,-10.095193,-8.913433,-8.473559,-6.390843,-5.640371,-3.571236,-3.1154246,-2.6941266,-2.220317,-1.8200214,-21.218311,-19.964304,-21.129684,-24.906742,-27.28696,-25.511282,-22.278894,-19.06971,-17.054754,-16.595324,-12.502869,-10.7500305,-7.10086,-6.0620365,-5.455278,-4.535863,-3.8291478
3.92,0.5,-0.8791397,-0.8290169,-0.65710396,-0.41778713,-0.036457986,-0.1387714,-0.10148914,-0.06462352,-0.013206981,0.011987261,0.069335066,0.1041368,0.14789154,0.15417919,0.15615271,0.18325621,0.21690755,-2.3410442,-2.1346753,-1.6746739,-1.2504035,-0.75011903,-0.8094386,-0.7079209,-0.6018241,-0.48982257,-0.42303124,-0.26242268,-0.20203173,-0.0432192,-0.019117208,0.011389666,0.06086143,0.114374645,-3.778662,-3.4040747,-2.6853335,-2.081821,-1.4626377,-1.4794415,-1.3108059,-1.1349655,-0.96245116,-0.85685885,-0.5932863,-0.5062152,-0.23376748,-0.19130547,-0.13313317,-0.06129661,0.011916444,-6.5315394,-5.83447,-4.687081,-3.741017,-2.8843725,-2.8174531,-2.5059707,-2.1890845,-1.8960538,-1.7209618,-1.2522991,-1.1085445,-0.6131853,-0.5323916,-0.42145956,-0.304904,-0.19277832,-12.338702,-11.739771,-10.503074,-8.687988,-7.125206,-6.815582,-6.0096045,-5.2569094,-4.61128,-4.285464,-3.2071974,-2.8666055,-1.7382187,-1.5301414,-1.2807201,-1.0300932,-0.80512136,-16.331362,-15.145987,-16.307419,-16.698006,-14.12308,-13.426641,-11.616805,-10.095193,-8.913433,-8.473559,-6.390843,-5.640371,-3.571236,-3.1154246,-2.6941266,-2.220317,-1.8200214,-21.218311,-19.964304,-21.129684,-24.906742,-27.28696,-25.511282,-22.278894,-19.06971,-17.054754,-16.595324,-12.502869,-10.7500305,-7.10086,-6.0620365,-5.455278,-4.535863,-3.8291478
3.92,1.0,-0.8791397,-0.8290169,-0.65710396,-0.41778713,-0.036457986,-0.1387714,-0.10148914,-0.06462352,-0.013206981,0.011987261,0.069335066,0.1041368,0.14789154,0.15417919,0.15615271,0.18325621,0.21690755,-2.3410442,-2.1346753,-1.6746739,-1.2504035,-0.75011903,-0.8094386,-0.7079209,-0.6018241,-0.48982257,-0.42303124,-0.26242268,-0.20203173,-0.0432192,-0.019117208,0.011389666,0.06086143,0.114374645,-3.778662,-3.4040747,-2.6853335,-2.081821,-1.4626377,-1.4794415,-1.3108059,-1.1349655,-0.96245116,-0.85685885,-0.5932863,-0.5062152,-0.23376748,-0.19130547,-0.13313317,-0.06129661,0.011916444,-6.5315394,-5.83447,-4.687081,-3.741017,-2.8843725,-2.8174531,-2.5059707,-2.1890845,-1.8960538,-1.7209618,-1.2522991,-1.1085445,-0.6131853,-0.5323916,-0.42145956,-0.304904,-0.19277832,-12.338702,-11.739771,-10.503074,-8.687988,-7.125206,-6.815582,-6.0096045,-5.2569094,-4.61128,-4.285464,-3.2071974,-2.8666055,-1.7382187,-1.5301414,-1.2807201,-1.0300932,-0.80512136,-16.331362,-15.145987,-16.307419,-16.698006,-14.12308,-13.426641,-11.616805,-10.095193,-8.913433,-8.473559,-6.390843,-5.640371,-3.571236,-3.1154246,-2.6941266,-2.220317,-1.8200214,-21.218311,-19.964304,-21.129684,-24.906742,-27.28696,-25.511282,-22.278894,-19.06971,-17.054754,-16.595324,-12.502869,-10.7500305,-7.10086,-6.0620365,-5.455278,-4.535863,-3.8291478
3.92,1.5,-1.0776674,-1.0165335,-0.8133221,-0.5253616,0.041810837,-0.05917039,-0.05259433,-0.04418986,-0.011604691,0.0010893052,0.045834392,0.089493975,0.15411377,0.15796997,0.15519632,0.18354411,0.22064042,-2.5355759,-2.319061,-1.8295493,-1.3577002,-0.6707678,-0.730295,-0.660699,-0.5827774,-0.48933846,-0.4341947,-0.28595403,-0.21613327,-0.037112474,-0.015511206,0.010411549,0.06118843,0.118124686,-3.9663453,-3.5851076,-2.8388844,-2.1888397,-1.3822877,-1.4007543,-1.2652458,-1.117299,-0.9630594,-0.8682858,-0.6168487,-0.5197571,-0.22777556,-0.18788172,-0.13413294,-0.060930148,0.015683455,-6.6877646,-6.0074005,-4.8379536,-3.847479,-2.8022616,-2.7396743,-2.463676,-2.174137,-1.898754,-1.7329085,-1.2759247,-1.1209162,-0.6074205,-0.5293241,-0.42250237,-0.30445758,-0.18897788,-12.308016,-11.809799,-10.637777,-8.792687,-7.0394406,-6.7404733,-5.9762554,-5.249472,-4.619332,-4.298891,-3.2310188,-2.8751667,-1.7331117,-1.5280657,-1.2818897,-1.0293993,-0.8012247,-16.325354,-15.142728,-16.309198,-16.789612,-14.035167,-13.355718,-11.594233,-10.097083,-8.927227,-8.489096,-6.4149995,-5.642413,-3.5671232,-3.1147053,-2.6954968,-2.2191913,-1.8159775,-21.210527,-19.955214,-21.121504,-24.909145,-27.235376,-25.477993,-22.265814,-19.08088,-17.0731,-16.61361,-12.527624,-10.742659,-7.0982747,-6.062984,-5.4569993,-4.533852,-3.824859
3.92,2.0,-1.0960954,-1.0278099,-0.8143778,-0.52114385,0.050193984,-0.050688867,-0.05112466,-0.047569588,-0.016007364,-0.003428247,0.04496781,0.08787828,0.15725006,0.16244507,0.16182412,0.19198713,0.23055807,-2.5529668,-2.3290405,-1.8303121,-1.3535025,-0.6622171,-0.7219412,-0.6595896,-0.58629644,-0.49373296,-0.43867418,-0.2868278,-0.21778485,-0.03393696,-0.010954762,0.017058274,0.06965076,0.12804712,-3.9823523,-3.5938587,-2.8393753,-2.1846635,-1.3735781,-1.3925276,-1.2644913,-1.1209517,-0.9674417,-0.872727,-0.6177311,-0.5214442,-0.22456087,-0.18324436,-0.12746733,-0.05244851,0.025610616,-6.699264,-6.013998,-4.837963,-3.8433502,-2.79326,-2.7317,-2.46361,-2.1780374,-1.9031001,-1.7372725,-1.2768288,-1.1226726,-0.6041278,-0.5245265,-0.4157991,-0.2959374,-0.17904145,-12.304546,-11.812246,-10.636946,-8.788744,-7.0297694,-6.733234,-5.9780073,-5.253936,-4.6234965,-4.303023,-3.2320259,-2.877098,-1.729589,-1.5228062,-1.2750746,-1.0207642,-0.7912617,-16.328222,-15.144397,-16.310448,-16.786713,-14.024996,-13.349606,-11.597998,-10.101904,-8.930986,-8.49286,-6.4163113,-5.644446,-3.563239,-3.108769,-2.6885026,-2.2103696,-1.8059729,-21.212074,-19.95564,-21.121504,-24.907219,-27.231798,-25.477592,-22.270847,-19.085215,-17.076193,-16.616796,-12.529962,-10.744166,-7.093791,-6.0561004,-5.449682,-4.5246873,-3.81478
3.92,2.5,-1.0471356,-0.97595173,-0.7635096,-0.48044133,0.034218825,-0.06413918,-0.0626738,-0.055839498,-0.020324152,-0.004606911,0.05079064,0.09034253,0.15946768,0.16701029,0.17031738,0.20250618,0.24204306,-2.504393,-2.2770774,-1.7795626,-1.3129175,-0.67826414,-0.7353713,-0.6710117,-0.5943371,-0.49775288,-0.43974847,-0.2810042,-0.21551394,-0.031641517,-0.0062393537,0.02558221,0.08018439,0.13953309,-3.934855,-3.541939,-2.7887619,-2.1441977,-1.3896805,-1.4059373,-1.2757849,-1.1287593,-0.9711672,-0.8736971,-0.61190814,-0.51937145,-0.22218786,-0.17837986,-0.118912764,-0.041900434,0.03709752,-6.65847,-5.962935,-4.787703,-3.8031285,-2.80943,-2.745068,-2.474644,-2.185371,-1.9062496,-1.7380356,-1.2710118,-1.121008,-0.6016005,-0.5193678,-0.40718353,-0.28536078,-0.16755277,-12.309612,-11.792231,-10.591256,-8.749341,-7.04588,-6.7464743,-5.9882774,-5.259845,-4.6250854,-4.3031836,-3.2262673,-2.8767047,-1.7266097,-1.5168074,-1.2662783,-1.0101054,-0.77976805,-16.332777,-15.1470785,-16.31106,-16.753044,-14.040569,-13.362624,-11.607212,-10.105721,-8.930696,-8.492124,-6.4107976,-5.645994,-3.5595593,-3.1015592,-2.6794152,-2.1995852,-1.794471,-21.215574,-19.95849,-21.123589,-24.904066,-27.243145,-25.486265,-22.27871,-19.086157,-17.074076,-16.614788,-12.525429,-10.7477255,-7.088977,-6.0472445,-5.4400735,-4.5137,-3.8032587
3.92,3.0,-0.9644084,-0.8926582,-0.68648124,-0.42097935,0.0062672934,-0.08904283,-0.08178897,-0.068163,-0.026525794,-0.0062780846,0.05814203,0.09322501,0.15970805,0.17029344,0.17863114,0.21320163,0.25361568,-2.4226863,-2.194273,-1.7028278,-1.253623,-0.706444,-0.76018775,-0.6897894,-0.60627437,-0.50353014,-0.44128338,-0.27363914,-0.21289034,-0.031301443,-0.002762894,0.033935983,0.09089433,0.15110502,-3.8552952,-3.4597998,-2.7123365,-2.085073,-1.4180576,-1.4306666,-1.2942255,-1.1403073,-0.97652555,-0.87509614,-0.60453075,-0.51701427,-0.22174843,-0.17471154,-0.110519044,-0.031176217,0.0486687,-6.5904875,-5.8830676,-4.711988,-3.744349,-2.8381162,-2.7696233,-2.4924169,-2.1961372,-1.910793,-1.739165,-1.2636138,-1.1192037,-0.60096365,-0.5153209,-0.39871016,-0.2746086,-0.1559831,-12.318899,-11.760558,-10.522525,-8.691705,-7.0749583,-6.770513,-6.00418,-5.2683372,-4.6274543,-4.3035307,-3.2188451,-2.876656,-1.7253945,-1.5116795,-1.2575686,-0.9992742,-0.7682028,-16.339521,-15.151779,-16.312757,-16.703608,-14.069236,-13.3858385,-11.620755,-10.111068,-8.930518,-8.491315,-6.4034777,-5.6487536,-3.5574486,-3.0948734,-2.6703255,-2.1886394,-1.7829115,-21.22154,-19.964128,-21.128328,-24.901947,-27.262293,-25.501263,-22.289793,-19.087555,-17.071518,-16.612358,-12.518839,-10.753801,-7.08542,-6.038436,-5.4303007,-4.502589,-3.7917008
3.92,3.5,-0.8622028,-0.7910636,-0.5935008,-0.34936655,-0.029577708,-0.122572474,-0.107197754,-0.08469165,-0.035596065,-0.009987365,0.064974524,0.09520149,0.15780385,0.17194135,0.18604381,0.22339648,0.2647962,-2.3217542,-2.0934525,-1.6102074,-1.1822075,-0.74268156,-0.79359114,-0.7147363,-0.6223211,-0.512097,-0.44483548,-0.2667785,-0.2111944,-0.03309234,-8.923136E-4,0.041396197,0.101105854,0.16228385,-3.7569213,-3.3599343,-2.6200917,-2.0138564,-1.4546437,-1.4639437,-1.3187122,-1.1558698,-0.98459625,-0.8784917,-0.597643,-0.51560813,-0.2234264,-0.17261992,-0.103011385,-0.020948242,0.059845883,-6.505623,-5.7861013,-4.620592,-3.6735375,-2.8752787,-2.8026488,-2.515995,-2.2107315,-1.9179009,-1.7422497,-1.2566751,-1.1184019,-0.60241723,-0.51279306,-0.39110786,-0.26434854,-0.14480926,-12.330977,-11.7207775,-10.439159,-8.622228,-7.113069,-6.8027954,-6.025238,-5.2801447,-4.6320095,-4.305716,-3.2117853,-2.8778024,-1.7261908,-1.5079051,-1.2496855,-0.9889239,-0.7570386,-16.348387,-15.158483,-16.315788,-16.643835,-14.107289,-13.416947,-11.63869,-10.119092,-8.932114,-8.492173,-6.396346,-5.653111,-3.5572276,-3.089299,-2.6619897,-2.1781602,-1.7717608,-21.229816,-19.972263,-21.13555,-24.901594,-27.287132,-25.520966,-22.304592,-19.090952,-17.070377,-16.611364,-12.51209,-10.762215,-7.0835543,-6.0303965,-5.421149,-4.4919305,-3.7805636
3.92,4.0,-0.7394096,-0.67009884,-0.4848766,-0.26728216,-0.07537659,-0.1659113,-0.13751435,-0.102428116,-0.044430982,-0.012791167,0.07239334,0.09792044,0.1559923,0.17372228,0.19355388,0.23382932,0.2763277,-2.2004426,-1.9736388,-1.5020579,-1.1003503,-0.789082,-0.83671385,-0.7443391,-0.63944536,-0.520371,-0.44748127,-0.2593275,-0.20874828,-0.03479241,0.001111412,0.04895527,0.11155706,0.17381345,-3.6384814,-3.2414603,-2.5124283,-1.9322286,-1.501585,-1.5068508,-1.3476069,-1.1723825,-0.99231994,-0.8809802,-0.59016055,-0.5134445,-0.22501539,-0.17039503,-0.09540336,-0.010478935,0.07137354,-6.402134,-5.6712976,-4.5139914,-3.5923748,-2.9231336,-2.8451262,-2.543501,-2.2260318,-1.9245633,-1.7444267,-1.2491323,-1.116829,-0.6037855,-0.5101317,-0.3834022,-0.25384378,-0.13328548,-12.344818,-11.670327,-10.341442,-8.542582,-7.162554,-6.8440104,-6.0489554,-5.29204,-4.6359034,-4.306995,-3.2040854,-2.878151,-1.7269127,-1.5039959,-1.2416899,-0.97831935,-0.745526,-16.356777,-15.164454,-16.31746,-16.574804,-14.157054,-13.456181,-11.657871,-10.126578,-8.932895,-8.49214,-6.388489,-5.656686,-3.556949,-3.0835853,-2.6535263,-2.1674116,-1.760264,-21.237492,-19.979939,-21.142355,-24.901058,-27.317347,-25.543009,-22.319548,-19.093466,-17.068409,-16.609524,-12.504375,-10.770034,-7.081657,-6.022198,-5.4118395,-4.4809775,-3.769085
3.92,4.5,-0.6102285,-0.540878,-0.36555088,-0.17679499,-0.1244818,-0.21579231,-0.17206185,-0.122818224,-0.055262122,-0.017265238,0.07879168,0.09997706,0.15321802,0.17468858,0.20039316,0.24382491,0.2875892,-2.0724964,-1.8452495,-1.3831604,-1.010116,-0.8390608,-0.8863285,-0.77806497,-0.65917253,-0.5306071,-0.45178878,-0.25288668,-0.20694266,-0.037454043,0.002307635,0.05584664,0.121573366,0.18507308,-3.5130417,-3.1140962,-2.3939753,-1.8422493,-1.5523623,-1.5561999,-1.3805195,-1.1914483,-1.0019727,-0.88512206,-0.58367765,-0.51189965,-0.22756477,-0.16897053,-0.08845996,-4.4220133E-4,0.08263133,-6.2904077,-5.547013,-4.3965282,-3.5029116,-2.9752975,-2.8939474,-2.5748246,-2.2437901,-1.9330927,-1.7482405,-1.2425668,-1.1158332,-0.6061118,-0.5082566,-0.376355,-0.24376704,-0.12203136,-12.358576,-11.611609,-10.232751,-8.454789,-7.2174535,-6.8912835,-6.0759864,-5.306144,-4.641511,-4.3098636,-3.197288,-2.8789656,-1.7285856,-1.5008323,-1.2343343,-0.96812934,-0.7342825,-16.36554,-15.170793,-16.318806,-16.498314,-14.21326,-13.501043,-11.679845,-10.135995,-8.935231,-8.493628,-6.3813887,-5.660628,-3.5576098,-3.0785556,-2.6456728,-2.1570568,-1.7490351,-21.24559,-19.988207,-21.14981,-24.901556,-27.350931,-25.566868,-22.336891,-19.097624,-17.067863,-16.609116,-12.497082,-10.778319,-7.0806794,-6.0145874,-5.4030843,-4.4703846,-3.7578707
3.92,5.0,-0.50369483,-0.42935583,-0.25146306,-0.08213947,-0.16816011,-0.26760048,-0.21143422,-0.14990045,-0.07283557,-0.02836045,0.08074428,0.09821471,0.14681126,0.17236698,0.2043332,0.2512866,0.2965266,-1.9665309,-1.7333808,-1.2690783,-0.9156947,-0.88386863,-0.9379395,-0.8167634,-0.6856218,-0.5475604,-0.46269628,-0.2508699,-0.20891322,-0.043742582,2.3280416E-4,0.05984489,0.12905836,0.1940085,-3.4085603,-3.0020354,-2.2799332,-1.7480643,-1.5982187,-1.6076143,-1.4185495,-1.2172643,-1.0183167,-0.8958426,-0.58159673,-0.51408833,-0.2337355,-0.17080031,-0.084403574,0.0070658186,0.09156474,-6.195528,-5.43554,-4.2827144,-3.4092062,-3.0230217,-2.9449704,-2.6115434,-2.2683477,-1.9482604,-1.7585905,-1.240358,-1.1184863,-0.61204845,-0.50960255,-0.3721826,-0.23621394,-0.11310188,-12.373065,-11.555154,-10.125337,-8.36265,-7.269204,-6.9411583,-6.1091256,-5.3271413,-4.653594,-4.319144,-3.1947055,-2.8831966,-1.7338364,-1.5007927,-1.229817,-0.960449,-0.72536397,-16.377048,-15.180239,-16.322784,-16.417656,-14.2679825,-13.549115,-11.708667,-10.15229,-8.943793,-8.501336,-6.37825,-5.6677217,-3.5617986,-3.0765038,-2.6405978,-2.1491919,-1.7401308,-21.256721,-19.999722,-21.160603,-24.906021,-27.385664,-25.593475,-22.361427,-19.108301,-17.073202,-16.614641,-12.493254,-10.789722,-7.083144,-6.009732,-5.396996,-4.4622545,-3.748976
3.93,0.0,-0.6648142,-0.61885196,-0.47208086,-0.29273942,-0.07579449,-0.1961291,-0.15501153,-0.113467395,-0.057310462,-0.028682448,0.033826035,0.05989508,0.08131945,0.08936026,0.09445803,0.12017649,0.15017135,-2.1290855,-1.92631,-1.4910351,-1.1257994,-0.79068,-0.86674654,-0.76121306,-0.6503617,-0.533599,-0.46359703,-0.2979537,-0.24682769,-0.10972302,-0.08381632,-0.050285783,-0.0022579131,0.04761871,-3.5712502,-3.1978981,-2.5030785,-1.9576632,-1.5043513,-1.5367,-1.3638672,-1.1831952,-1.0059056,-0.8973212,-0.62884074,-0.5515821,-0.30020332,-0.25588602,-0.19478944,-0.12445593,-0.054859065,-6.347923,-5.634887,-4.507684,-3.6177604,-2.9281883,-2.8746142,-2.5585716,-2.2366974,-1.9388847,-1.7612194,-1.287905,-1.1550982,-0.6794862,-0.5967392,-0.48307768,-0.36814436,-0.25959244,-12.362906,-11.676526,-10.343428,-8.56766,-7.1739182,-6.8724647,-6.060892,-5.302744,-4.6524644,-4.325132,-3.2429948,-2.9169698,-1.8041264,-1.5938313,-1.3422254,-1.0935844,-0.8720474,-16.39342,-15.207581,-16.36046,-16.600054,-14.176512,-13.483126,-11.666371,-10.138603,-8.9527235,-8.512368,-6.4270835,-5.6970825,-3.636541,-3.17819,-2.7554522,-2.284246,-1.8871212,-21.285662,-20.031782,-21.196638,-24.964472,-27.347046,-25.574926,-22.327364,-19.110445,-17.092354,-16.632969,-12.540339,-10.815462,-7.1652145,-6.123602,-5.516286,-4.600693,-3.896547
3.93,0.5,-0.6648142,-0.61885196,-0.47208086,-0.29273942,-0.07579449,-0.1961291,-0.15501153,-0.113467395,-0.057310462,-0.028682448,0.033826035,0.05989508,0.08131945,0.08936026,0.09445803,0.12017649,0.15017135,-2.1290855,-1.92631,-1.4910351,-1.1257994,-0.79068,-0.86674654,-0.76121306,-0.6503617,-0.533599,-0.46359703,-0.2979537,-0.24682769,-0.10972302,-0.08381632,-0.050285783,-0.0022579131,0.04761871,-3.5712502,-3.1978981,-2.5030785,-1.9576632,-1.5043513,-1.5367,-1.3638672,-1.1831952,-1.0059056,-0.8973212,-0.62884074,-0.5515821,-0.30020332,-0.25588602,-0.19478944,-0.12445593,-0.054859065,-6.347923,-5.634887,-4.507684,-3.6177604,-2.9281883,-2.8746142,-2.5585716,-2.2366974,-1.9388847,-1.7612194,-1.287905,-1.1550982,-0.6794862,-0.5967392,-0.48307768,-0.36814436,-0.25959244,-12.362906,-11.676526,-10.343428,-8.56766,-7.1739182,-6.8724647,-6.060892,-5.302744,-4.6524644,-4.325132,-3.2429948,-2.9169698,-1.8041264,-1.5938313,-1.3422254,-1.0935844,-0.8720474,-16.39342,-15.207581,-16.36046,-16.600054,-14.176512,-13.483126,-11.666371,-10.138603,-8.9527235,-8.512368,-6.4270835,-5.6970825,-3.636541,-3.17819,-2.7554522,-2.284246,-1.8871212,-21.285662,-20.031782,-21.196638,-24.964472,-27.347046,-25.574926,-22.327364,-19.110445,-17.092354,-16.632969,-12.540339,-10.815462,-7.1652145,-6.123602,-5.516286,-4.600693,-3.896547
3.93,1.0,-0.6648142,-0.61885196,-0.47208086,-0.29273942,-0.07579449,-0.1961291,-0.15501153,-0.113467395,-0.057310462,-0.028682448,0.033826035,0.05989508,0.08131945,0.08936026,0.09445803,0.12017649,0.15017135,-2.1290855,-1.92631,-1.4910351,-1.1257994,-0.79068,-0.86674654,-0.76121306,-0.6503617,-0.533599,-0.46359703,-0.2979537,-0.24682769,-0.10972302,-0.08381632,-0.050285783,-0.0022579131,0.04761871,-3.5712502,-3.1978981,-2.5030785,-1.9576632,-1.5043513,-1.5367,-1.3638672,-1.1831952,-1.0059056,-0.8973212,-0.62884074,-0.5515821,-0.30020332,-0.25588602,-0.19478944,-0.12445593,-0.054859065,-6.347923,-5.634887,-4.507684,-3.6177604,-2.9281883,-2.8746142,-2.5585716,-2.2366974,-1.9388847,-1.7612194,-1.287905,-1.1550982,-0.6794862,-0.5967392,-0.48307768,-0.36814436,-0.25959244,-12.362906,-11.676526,-10.343428,-8.56766,-7.1739182,-6.8724647,-6.060892,-5.302744,-4.6524644,-4.325132,-3.2429948,-2.9169698,-1.8041264,-1.5938313,-1.3422254,-1.0935844,-0.8720474,-16.39342,-15.207581,-16.36046,-16.600054,-14.176512,-13.483126,-11.666371,-10.138603,-8.9527235,-8.512368,-6.4270835,-5.6970825,-3.636541,-3.17819,-2.7554522,-2.284246,-1.8871212,-21.285662,-20.031782,-21.196638,-24.964472,-27.347046,-25.574926,-22.327364,-19.110445,-17.092354,-16.632969,-12.540339,-10.815462,-7.1652145,-6.123602,-5.516286,-4.600693,-3.896547
