logTeff,logg,F218W1,F225W1,F275W1,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W1_Av0.5,F225W1_Av0.5,F275W1_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0_5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W1_Av1,F225W1_Av1,F275W1_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W1_Av2,F225W1_Av2,F275W1_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W1_Av5,F225W1_Av5,F275W1_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W1_Av10,F225W1_Av10,F275W1_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W1_Av20,F225W1_Av20,F275W1_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
3.92,2.5,-1.048976,-0.9826682,-0.76927906,-0.48023498,0.03775906,-0.063467786,-0.061898578,-0.055118453,-0.019812226,-0.0044214334,0.050729603,0.09021399,0.15947883,0.16698976,0.17019871,0.20238194,0.24190567,-2.5014942,-2.2742531,-1.7833391,-1.3126417,-0.67450356,-0.73459435,-0.6700875,-0.59360886,-0.4973432,-0.43963706,-0.28116095,-0.21593265,-0.03163352,-0.0062637455,0.025463581,0.080060005,0.13939561,-3.924838,-3.52951,-2.7907221,-2.1438508,-1.3857046,-1.4050553,-1.2747165,-1.1280258,-0.9708622,-0.8736605,-0.6121601,-0.5200877,-0.22218308,-0.17840815,-0.119031355,-0.04202495,0.03695997,-6.62133,-5.9319344,-4.7864885,-3.8026328,-2.805037,-2.743978,-2.473304,-2.1846342,-1.9061588,-1.7381504,-1.2714523,-1.1223402,-0.6016023,-0.51940393,-0.40730205,-0.28548563,-0.16769046,-12.149256,-11.701779,-10.582362,-8.748325,-7.040342,-6.7447805,-5.9862695,-5.2591677,-4.625648,-4.3037567,-3.2272553,-2.8800187,-1.7266324,-1.5168668,-1.2663966,-1.010231,-0.779906,-16.175247,-15.044833,-16.291336,-16.749,-14.03342,-13.36003,-11.6045685,-10.105411,-8.932229,-8.493425,-6.4126163,-5.6527877,-3.5596192,-3.1016543,-2.6795342,-2.1997128,-1.7946094,-21.06603,-19.862953,-21.10929,-24.915108,-27.25665,-25.489374,-22.276878,-19.087872,-17.076849,-16.617208,-12.528551,-10.760645,-7.0891128,-6.0473924,-5.440195,-4.513831,-3.8033984
3.92,3.0,-0.9668457,-0.9001771,-0.6930783,-0.42123052,0.009997752,-0.08801678,-0.08080382,-0.067381546,-0.02606521,-0.0062071364,0.05788475,0.09294293,0.15962344,0.17017147,0.17839812,0.21297196,0.25338742,-2.420582,-2.192309,-1.7074236,-1.2538034,-0.7024792,-0.7590588,-0.68866396,-0.605493,-0.5031783,-0.44128826,-0.27399236,-0.21346065,-0.0313897,-0.0028893282,0.033703014,0.090664685,0.15087667,-3.8464298,-3.4482872,-2.7151077,-2.0851803,-1.4138641,-1.4294351,-1.2929646,-1.139528,-0.9762846,-0.8751776,-0.60497934,-0.51788026,-0.22184038,-0.17484243,-0.11075196,-0.031405814,0.048440345,-6.5559244,-5.8531127,-4.7115693,-3.7443044,-2.8334818,-2.768189,-2.4909012,-2.1953692,-1.9107782,-1.7394012,-1.2642515,-1.1206818,-0.6010632,-0.5154607,-0.39894298,-0.27483815,-0.15621148,-12.159459,-11.671432,-10.514423,-8.691132,-7.069123,-6.76849,-6.0020447,-5.26767,-4.628123,-4.3042355,-3.2200315,-2.880106,-1.7255175,-1.5118455,-1.2578013,-0.99950355,-0.7684312,-16.18214,-15.049667,-16.293173,-16.700045,-14.06174,-13.382937,-11.618042,-10.110819,-8.932187,-8.492761,-6.405497,-5.6556726,-3.557613,-3.0950785,-2.6705587,-2.1888685,-1.7831398,-21.072153,-19.868725,-21.114134,-24.913141,-27.275742,-25.504072,-22.287954,-19.089388,-17.074448,-16.614937,-12.522167,-10.766843,-7.0856647,-6.0386972,-5.430536,-4.5028186,-3.79193
3.92,3.5,-0.8649433,-0.79899395,-0.6004727,-0.34973618,-0.026036281,-0.12143296,-0.10617479,-0.08394739,-0.0352107,-0.010000259,0.06464522,0.094872124,0.15767919,0.17178394,0.18578401,0.22314595,0.26455402,-2.3201754,-2.0919433,-1.6151752,-1.1825054,-0.7388887,-0.79235053,-0.71357775,-0.62157947,-0.5118217,-0.44492438,-0.26720357,-0.2118111,-0.03322063,-0.0010539792,0.041136496,0.10085546,0.16204166,-3.748993,-3.348922,-2.6232328,-2.0140808,-1.4506058,-1.4626026,-1.317423,-1.1551328,-0.9844332,-0.8786572,-0.5981633,-0.5165196,-0.22355837,-0.17278585,-0.10327098,-0.021198496,0.05960368,-6.4737353,-5.756769,-4.6205406,-3.6736088,-2.8707695,-2.8011084,-2.5144603,-2.2100103,-1.9179662,-1.7425703,-1.2573842,-1.1199242,-0.60255665,-0.5129675,-0.39136726,-0.2645985,-0.14505143,-12.172933,-11.6329775,-10.431493,-8.621769,-7.107282,-6.8006773,-6.0231094,-5.2795367,-4.632762,-4.3065047,-3.213042,-2.8812947,-1.7263534,-1.5081044,-1.2499444,-0.9891731,-0.75728065,-16.191122,-15.056449,-16.296286,-16.640482,-14.09976,-13.413966,-11.636013,-10.1189165,-8.933867,-8.493703,-6.398434,-5.6600785,-3.5574303,-3.0895352,-2.6622484,-2.1784084,-1.7720027,-21.080542,-19.876951,-21.12142,-24.912853,-27.300772,-25.523426,-22.302818,-19.09287,-17.073387,-16.614023,-12.515486,-10.775331,-7.083835,-6.030684,-5.421408,-4.4921775,-3.780806
3.92,4.0,-0.7425112,-0.67851204,-0.49204317,-0.26747313,-0.07189265,-0.16482483,-0.13654841,-0.101745695,-0.044079073,-0.01279839,0.07211996,0.09766096,0.15591338,0.17361332,0.19335301,0.23363337,0.27613956,-2.1994567,-1.9726467,-1.5072043,-1.1004701,-0.7853386,-0.8355273,-0.74323845,-0.638763,-0.52012634,-0.44756365,-0.25969675,-0.20929489,-0.034874745,9.984411E-4,0.04875448,0.11136126,0.17362528,-3.6315854,-3.2309978,-2.5157328,-1.9322753,-1.4975892,-1.5055647,-1.3463764,-1.1717021,-0.99218446,-0.8811384,-0.59062517,-0.5142857,-0.22510117,-0.170512,-0.09560409,-0.010674595,0.07118534,-6.3732157,-5.642612,-4.5140758,-3.5922694,-2.9186535,-2.8436432,-2.5420268,-2.2253625,-1.9246505,-1.7447382,-1.2497857,-1.118281,-0.6038783,-0.51025665,-0.38360283,-0.25403917,-0.13347365,-12.188677,-11.583963,-10.333939,-8.541954,-7.1567698,-6.8419557,-6.046891,-5.291469,-4.6366606,-4.3077693,-3.2052867,-2.8815753,-1.7270273,-1.5041443,-1.2418903,-0.97851396,-0.7457141,-16.199553,-15.062405,-16.297945,-16.571415,-14.14952,-13.453275,-11.655258,-10.126421,-8.93463,-8.493646,-6.3905225,-5.6635995,-3.557101,-3.0837684,-2.653727,-2.167605,-1.760452,-21.08824,-19.884634,-21.128202,-24.912277,-27.331383,-25.54513,-22.317837,-19.095379,-17.071377,-16.612143,-12.507719,-10.7831335,-7.0818825,-6.022431,-5.4120417,-4.4811697,-3.7692735
3.92,4.5,-0.61261064,-0.54870564,-0.37228808,-0.17669879,-0.12127639,-0.21478324,-0.17108488,-0.12211886,-0.05490011,-0.01727239,0.078640856,0.099857196,0.15324284,0.17469572,0.20033054,0.24377353,0.28754455,-2.0710015,-1.8437215,-1.387885,-1.00995,-0.83558524,-0.88521814,-0.77695036,-0.6584737,-0.5303528,-0.45187032,-0.25313312,-0.20734937,-0.037432253,0.0023115277,0.05578421,0.12152214,0.1850284,-3.506052,-3.103153,-2.3968656,-1.8420117,-1.5486242,-1.5549889,-1.3792725,-1.1907521,-1.0018278,-0.8852786,-0.5840192,-0.5126008,-0.22754605,-0.1689699,-0.08852221,-4.9324956E-4,0.08258662,-6.26335,-5.5180063,-4.396215,-3.5025253,-2.9710555,-2.8925369,-2.573329,-2.2431064,-1.9331709,-1.7485485,-1.2430967,-1.117145,-0.6060993,-0.50826246,-0.37641692,-0.24381775,-0.12207612,-12.204603,-11.5264,-10.225006,-8.453894,-7.2118616,-6.889295,-6.073889,-5.305565,-4.642257,-4.310629,-3.198365,-2.8822522,-1.7285926,-1.5008572,-1.2343954,-0.96817917,-0.73432726,-16.208292,-15.068657,-16.299213,-16.494814,-14.2058735,-13.498195,-11.67719,-10.1358385,-8.936945,-8.495112,-6.3832965,-5.6674185,-3.5576508,-3.0786092,-2.6457326,-2.1571054,-1.7490801,-21.096292,-19.892841,-21.135574,-24.912666,-27.365496,-25.56864,-22.335142,-19.099537,-17.070786,-16.611694,-12.500299,-10.791339,-7.080787,-6.0146823,-5.403144,-4.470432,-3.7579167
3.92,5.0,-0.50619054,-0.43713933,-0.25802836,-0.08153092,-0.16531305,-0.26665995,-0.21037515,-0.14898375,-0.072176136,-0.027990557,0.08087758,0.09838412,0.14706662,0.17259005,0.20447063,0.25141284,0.296651,-1.9652742,-1.7318,-1.2736295,-0.91501623,-0.88074136,-0.9368955,-0.8155595,-0.6846973,-0.5470035,-0.46240094,-0.250833,-0.20903082,-0.043490633,4.5175306E-4,0.0599822,0.12918462,0.19413286,-3.4020834,-2.9910443,-2.2826493,-1.7473142,-1.5948186,-1.6064672,-1.4172059,-1.2163342,-1.0178646,-0.89562243,-0.5816557,-0.5145006,-0.233487,-0.17058548,-0.0842664,0.0071920906,0.09168909,-6.1704054,-5.40656,-4.2822285,-3.4083078,-3.0190983,-2.9436195,-2.6099374,-2.267414,-1.9480218,-1.7585223,-1.2406069,-1.1195098,-0.61180687,-0.5093959,-0.37204573,-0.23608764,-0.11297756,-12.2212715,-11.4711075,-10.117512,-8.361252,-7.2638764,-6.9392166,-6.106881,-5.3262677,-4.6540008,-4.319534,-3.1955056,-2.8861976,-1.7336164,-1.50061,-1.2296811,-0.9603226,-0.72523963,-16.219637,-15.077864,-16.302982,-16.41382,-14.260793,-13.546295,-11.705819,-10.15179,-8.945148,-8.502449,-6.379888,-5.6742363,-3.561615,-3.0763566,-2.6404638,-2.1490655,-1.7400064,-21.107233,-19.904139,-21.146135,-24.91688,-27.400673,-25.594875,-22.359457,-19.109844,-17.075758,-16.61685,-12.496212,-10.802494,-7.08303,-6.009635,-5.3968678,-4.4621296,-3.7488527
3.93,0.0,-0.65671664,-0.61492383,-0.46594492,-0.28185636,-0.07770679,-0.20072673,-0.15822226,-0.11552037,-0.058498323,-0.02934959,0.03468137,0.060013454,0.08004868,0.08850546,0.09427909,0.12012469,0.14996195,-2.1171641,-1.9128407,-1.4828794,-1.1148694,-0.79243225,-0.8712205,-0.7642108,-0.6523374,-0.5348093,-0.46431237,-0.29718953,-0.24704072,-0.11098145,-0.08464598,-0.050459404,-0.0023111103,0.04740789,-3.5539048,-3.174836,-2.4930851,-1.9466844,-1.5059421,-1.5410511,-1.3666577,-1.1850951,-1.0071416,-0.8980856,-0.62816733,-0.55213577,-0.30144954,-0.25669074,-0.19495775,-0.12451058,-0.05507128,-6.310885,-5.5935287,-4.4945,-3.6066792,-2.9294531,-2.878722,-2.560967,-2.238453,-1.9401817,-1.7620838,-1.2874118,-1.1563588,-0.6807083,-0.59749496,-0.4832354,-0.36820206,-0.25980738,-12.20983,-11.584623,-10.323533,-8.556219,-7.174196,-6.8758674,-6.0622854,-5.3041506,-4.654005,-4.3263054,-3.2430284,-2.9205189,-1.8052791,-1.5944487,-1.3423519,-1.0936524,-0.87227,-16.23758,-15.106615,-16.341473,-16.5872,-14.175203,-13.485475,-11.6667185,-10.139811,-8.954751,-8.51405,-6.427931,-5.704666,-3.637591,-3.178611,-2.7555285,-2.2843347,-1.8873552,-21.137926,-19.938047,-21.184027,-24.975708,-27.36528,-25.580053,-22.328077,-19.112936,-17.09516,-16.63545,-12.542531,-10.830029,-7.1661134,-6.123763,-5.516272,-4.6008334,-3.8967996
3.93,0.5,-0.65671664,-0.61492383,-0.46594492,-0.28185636,-0.07770679,-0.20072673,-0.15822226,-0.11552037,-0.058498323,-0.02934959,0.03468137,0.060013454,0.08004868,0.08850546,0.09427909,0.12012469,0.14996195,-2.1171641,-1.9128407,-1.4828794,-1.1148694,-0.79243225,-0.8712205,-0.7642108,-0.6523374,-0.5348093,-0.46431237,-0.29718953,-0.24704072,-0.11098145,-0.08464598,-0.050459404,-0.0023111103,0.04740789,-3.5539048,-3.174836,-2.4930851,-1.9466844,-1.5059421,-1.5410511,-1.3666577,-1.1850951,-1.0071416,-0.8980856,-0.62816733,-0.55213577,-0.30144954,-0.25669074,-0.19495775,-0.12451058,-0.05507128,-6.310885,-5.5935287,-4.4945,-3.6066792,-2.9294531,-2.878722,-2.560967,-2.238453,-1.9401817,-1.7620838,-1.2874118,-1.1563588,-0.6807083,-0.59749496,-0.4832354,-0.36820206,-0.25980738,-12.20983,-11.584623,-10.323533,-8.556219,-7.174196,-6.8758674,-6.0622854,-5.3041506,-4.654005,-4.3263054,-3.2430284,-2.9205189,-1.8052791,-1.5944487,-1.3423519,-1.0936524,-0.87227,-16.23758,-15.106615,-16.341473,-16.5872,-14.175203,-13.485475,-11.6667185,-10.139811,-8.954751,-8.51405,-6.427931,-5.704666,-3.637591,-3.178611,-2.7555285,-2.2843347,-1.8873552,-21.137926,-19.938047,-21.184027,-24.975708,-27.36528,-25.580053,-22.328077,-19.112936,-17.09516,-16.63545,-12.542531,-10.830029,-7.1661134,-6.123763,-5.516272,-4.6008334,-3.8967996
3.93,1.0,-0.65671664,-0.61492383,-0.46594492,-0.28185636,-0.07770679,-0.20072673,-0.15822226,-0.11552037,-0.058498323,-0.02934959,0.03468137,0.060013454,0.08004868,0.08850546,0.09427909,0.12012469,0.14996195,-2.1171641,-1.9128407,-1.4828794,-1.1148694,-0.79243225,-0.8712205,-0.7642108,-0.6523374,-0.5348093,-0.46431237,-0.29718953,-0.24704072,-0.11098145,-0.08464598,-0.050459404,-0.0023111103,0.04740789,-3.5539048,-3.174836,-2.4930851,-1.9466844,-1.5059421,-1.5410511,-1.3666577,-1.1850951,-1.0071416,-0.8980856,-0.62816733,-0.55213577,-0.30144954,-0.25669074,-0.19495775,-0.12451058,-0.05507128,-6.310885,-5.5935287,-4.4945,-3.6066792,-2.9294531,-2.878722,-2.560967,-2.238453,-1.9401817,-1.7620838,-1.2874118,-1.1563588,-0.6807083,-0.59749496,-0.4832354,-0.36820206,-0.25980738,-12.20983,-11.584623,-10.323533,-8.556219,-7.174196,-6.8758674,-6.0622854,-5.3041506,-4.654005,-4.3263054,-3.2430284,-2.9205189,-1.8052791,-1.5944487,-1.3423519,-1.0936524,-0.87227,-16.23758,-15.106615,-16.341473,-16.5872,-14.175203,-13.485475,-11.6667185,-10.139811,-8.954751,-8.51405,-6.427931,-5.704666,-3.637591,-3.178611,-2.7555285,-2.2843347,-1.8873552,-21.137926,-19.938047,-21.184027,-24.975708,-27.36528,-25.580053,-22.328077,-19.112936,-17.09516,-16.63545,-12.542531,-10.830029,-7.1661134,-6.123763,-5.516272,-4.6008334,-3.8967996
3.93,1.5,-0.9093303,-0.8642449,-0.6961476,-0.4563465,0.025283845,-0.08666412,-0.0793478,-0.07135841,-0.04049141,-0.029491814,0.007924663,0.047709607,0.097625755,0.09998867,0.09487148,0.12021114,0.15403122,-2.3655398,-2.1603422,-1.7119479,-1.2889335,-0.6876211,-0.7576556,-0.6872715,-0.6099928,-0.5184643,-0.46491596,-0.3240214,-0.25847352,-0.09364096,-0.07358151,-0.04993653,-0.0021829384,0.051501796,-3.794602,-3.4202275,-2.721004,-2.1203213,-1.399439,-1.4279828,-1.2916436,-1.1445667,-0.99242806,-0.8991481,-0.65507376,-0.56266636,-0.2843445,-0.24604082,-0.19450423,-0.12433997,-0.050952986,-6.5141864,-5.832601,-4.7199697,-3.7794564,-2.8199294,-2.7666426,-2.4897459,-2.201526,-1.9286147,-1.7640549,-1.3144647,-1.1649992,-0.6640704,-0.5876598,-0.48292005,-0.36794442,-0.25564107,-12.163692,-11.688386,-10.529641,-8.726234,-7.0581183,-6.766696,-6.001527,-5.2773533,-4.6506505,-4.3308907,-3.2704933,-2.922975,-1.7900028,-1.5869156,-1.3424454,-1.0931178,-0.86796594,-16.215708,-15.089829,-16.334242,-16.736012,-14.05428,-13.380875,-11.618763,-10.126142,-8.960607,-8.522437,-6.455943,-5.6965003,-3.6244001,-3.1743255,-2.756277,-2.2832935,-1.8828431,-21.113445,-19.912512,-21.160269,-24.970903,-27.285465,-25.522081,-22.291935,-19.11375,-17.109001,-16.64901,-12.570932,-10.806681,-7.156217,-6.1237226,-5.51819,-4.5986805,-3.8919554
3.93,2.0,-0.9631188,-0.90993106,-0.7284044,-0.47506833,0.047927354,-0.06410299,-0.068311855,-0.06982787,-0.043524962,-0.035209667,0.0023690225,0.043240562,0.10077745,0.10354325,0.09890645,0.12562838,0.1610142,-2.4175587,-2.2043583,-1.7437633,-1.3076087,-0.66464484,-0.73528796,-0.67684835,-0.6088464,-0.5217194,-0.4706576,-0.32959306,-0.26286992,-0.09048611,-0.07000975,-0.045893386,0.0032535822,0.058491103,-3.8439415,-3.46261,-2.7523947,-2.138951,-1.3761532,-1.4058082,-1.281827,-1.1437992,-0.9958965,-0.90491295,-0.6606627,-0.56698626,-0.2811864,-0.24245168,-0.19045293,-0.11888411,-0.04395743,-6.552994,-5.8717504,-4.750542,-3.7979982,-2.7960916,-2.744851,-2.481114,-2.201494,-1.932483,-1.7698642,-1.3200923,-1.1691543,-0.66090554,-0.5840353,-0.47885245,-0.36244977,-0.24863324,-12.1542015,-11.704599,-10.556548,-8.744527,-7.033104,-6.746027,-5.996089,-5.2792706,-4.655477,-4.3368177,-3.2762709,-2.9265473,-1.7868156,-1.5831826,-1.3383294,-1.0875058,-0.8609228,-16.217232,-15.090899,-16.336025,-16.75244,-14.028549,-13.361944,-11.617038,-10.130236,-8.966303,-8.528504,-6.4620843,-5.6988974,-3.6211705,-3.1704144,-2.752083,-2.2774851,-1.8757454,-21.11366,-19.91144,-21.159054,-24.970411,-27.27189,-25.515564,-22.293112,-19.11938,-17.11512,-16.655188,-12.578126,-10.806799,-7.152894,-6.1195188,-5.513854,-4.5924945,-3.8847635
3.93,2.5,-0.9389449,-0.8811621,-0.69677246,-0.44751662,0.04036955,-0.06939154,-0.074319944,-0.0751378,-0.04669382,-0.036497835,0.0062443214,0.044722114,0.10356754,0.10801934,0.10621626,0.13450469,0.17072561,-2.3932335,-2.175031,-1.7121217,-1.2801293,-0.6721815,-0.7405997,-0.6828741,-0.6140528,-0.52470565,-0.47187188,-0.32572415,-0.2615253,-0.08764054,-0.06542587,-0.038561255,0.012142178,0.06820386,-3.819784,-3.4328501,-2.7207592,-2.111545,-1.3836608,-1.4111427,-1.2878679,-1.1488981,-0.9987007,-0.90605336,-0.6568017,-0.56578124,-0.27828553,-0.23776075,-0.18309852,-0.1099833,-0.034243383,-6.53146,-5.8417244,-4.7189827,-3.7707448,-2.803521,-2.7502303,-2.4871774,-2.2063684,-1.9349271,-1.7708576,-1.3162518,-1.1682351,-0.6578947,-0.579133,-0.47145364,-0.35352477,-0.23891674,-12.155934,-11.6918545,-10.527386,-8.717798,-7.040197,-6.751531,-6.002161,-5.2834234,-4.656922,-4.337381,-3.2725306,-2.9264991,-1.7834821,-1.5776756,-1.330799,-1.0785104,-0.8511994,-16.220682,-15.092685,-16.336264,-16.729456,-14.035009,-13.367624,-11.622984,-10.133207,-8.96649,-8.52842,-6.458652,-5.7001076,-3.6173356,-3.1640334,-2.744341,-2.2683809,-1.8660113,-21.115961,-19.912878,-21.159847,-24.967443,-27.277649,-25.520483,-22.298565,-19.120478,-17.11401,-16.654167,-12.575757,-10.809041,-7.148244,-6.111945,-5.5057325,-4.5832067,-3.8750072
3.93,3.0,-0.8760243,-0.8162246,-0.63483304,-0.39834675,0.018236909,-0.08791485,-0.08867824,-0.08429793,-0.050906792,-0.036962785,0.013300328,0.047901276,0.10514047,0.11202145,0.11431449,0.14447121,0.18134424,-2.330985,-2.1102092,-1.6503748,-1.2310909,-0.694446,-0.7590634,-0.69698334,-0.6229054,-0.5285693,-0.47222233,-0.3186631,-0.25857127,-0.08598595,-0.061267175,-0.030431446,0.022119826,0.0788217,-3.7590985,-3.3682976,-2.659219,-2.06264,-1.4060332,-1.4295466,-1.3017279,-1.1574402,-1.0022188,-0.9062897,-0.6497369,-0.56305844,-0.27654955,-0.23344664,-0.17493719,-0.0999947,-0.023626367,-6.4796534,-5.778507,-4.6579323,-3.7221117,-2.8260438,-2.7685146,-2.5005414,-2.2142851,-1.9377719,-1.770867,-1.3091838,-1.1659905,-0.6559969,-0.5745123,-0.4632295,-0.34351474,-0.22830139,-12.1628895,-11.665187,-10.471494,-8.670072,-7.062772,-6.7694583,-6.0141234,-5.2895083,-4.6579604,-4.3367314,-3.2654912,-2.9257603,-1.7811103,-1.5721799,-1.3223886,-1.0684398,-0.8405891,-16.225822,-15.095885,-16.336775,-16.688147,-14.056934,-13.384974,-11.633148,-10.136724,-8.965394,-8.5267935,-6.4518,-5.701729,-3.61423,-3.157278,-2.7356312,-2.2582226,-1.8554083,-21.120176,-19.916622,-21.162733,-24.964447,-27.292555,-25.531776,-22.306795,-19.120708,-17.110897,-16.651167,-12.569772,-10.813287,-7.1439524,-6.1034803,-5.496485,-4.572923,-3.8644118
3.93,3.5,-0.790689,-0.7305556,-0.55527216,-0.336251,-0.012958435,-0.11555789,-0.10953345,-0.09753718,-0.057616666,-0.038886856,0.020692777,0.050750993,0.10482734,0.11473793,0.122062996,0.15448517,0.19206357,-2.24673,-2.0250492,-1.571095,-1.1691625,-0.725917,-0.7866024,-0.7174481,-0.6357253,-0.5348336,-0.47400624,-0.3112508,-0.25598478,-0.086199336,-0.058357522,-0.022643127,0.032146297,0.08953939,-3.677071,-3.283804,-2.580235,-2.000881,-1.437743,-1.4569817,-1.3218031,-1.1698383,-1.0080436,-0.9079339,-0.6423059,-0.56074345,-0.27666357,-0.23034528,-0.16710913,-0.0899559,-0.012910307,-6.409469,-5.696197,-4.5796223,-3.660697,-2.8581314,-2.795742,-2.5198467,-2.225838,-1.9427422,-1.7722341,-1.3017188,-1.1642404,-0.6559134,-0.5710327,-0.4553222,-0.33345193,-0.2175886,-12.173285,-11.629867,-10.399658,-8.609792,-7.0953574,-6.7960706,-6.0312834,-5.298618,-4.660656,-4.3372946,-3.2579565,-2.9258194,-1.7804481,-1.5676202,-1.3142463,-1.0583103,-0.82988596,-16.233084,-15.101012,-16.338474,-16.635881,-14.089073,-13.410608,-11.64763,-10.142492,-8.965438,-8.526168,-6.4442782,-5.704731,-3.6126719,-3.151162,-2.7271106,-2.247999,-1.8447189,-21.126717,-19.92288,-21.16808,-24.962744,-27.313732,-25.548061,-22.31857,-19.12236,-17.108477,-16.648874,-12.562777,-10.819876,-7.1409473,-6.0952444,-5.487285,-4.562576,-3.8537388
3.93,4.0,-0.68910825,-0.6296131,-0.46238583,-0.26426083,-0.05205335,-0.15196794,-0.13660586,-0.11476839,-0.0669743,-0.042637255,0.027513374,0.05287957,0.10289994,0.11625386,0.12920648,0.16427462,0.2027136,-2.1464283,-1.9248601,-1.4785391,-1.0973667,-0.76546395,-0.8228662,-0.7439951,-0.6524377,-0.5436689,-0.47759822,-0.3043969,-0.25412738,-0.08801629,-0.056624282,-0.015453504,0.041950934,0.10018723,-3.5793102,-3.1845253,-2.488023,-1.9292816,-1.4776924,-1.4930995,-1.3478271,-1.18603,-1.0163646,-0.9113681,-0.6354194,-0.5591667,-0.2783704,-0.22839634,-0.15987344,-0.08013634,-0.0022646675,-6.3250127,-5.5995994,-4.488186,-3.5894966,-2.8987482,-2.8315687,-2.5448399,-2.240991,-1.9500664,-1.775355,-1.2947698,-1.1632509,-0.6574015,-0.56865805,-0.44799465,-0.32360327,-0.20694737,-12.186479,-11.58681,-10.3153925,-8.539897,-7.1370845,-6.831038,-6.053428,-5.3108006,-4.665345,-4.3395095,-3.250845,-2.9267383,-1.7812955,-1.5640297,-1.3066461,-1.0483805,-0.8192575,-16.241867,-15.107518,-16.340885,-16.575108,-14.130763,-13.44422,-11.666277,-10.150693,-8.967092,-8.527049,-6.437006,-5.7088456,-3.6125276,-3.1458166,-2.719071,-2.2379549,-1.834109,-21.134863,-19.930939,-21.175205,-24.96246,-27.34057,-25.568432,-22.333778,-19.125801,-17.107357,-16.647898,-12.55566,-10.82814,-7.1392,-6.0874968,-5.478453,-4.5523796,-3.8431518
3.93,4.5,-0.56630886,-0.5087435,-0.35360032,-0.18274628,-0.09967918,-0.19753312,-0.16755092,-0.1321243,-0.075314164,-0.04494311,0.034901004,0.05585414,0.10136832,0.11813661,0.13660061,0.17446825,0.2139257,-2.0251086,-1.8051481,-1.3702116,-1.0160835,-0.813791,-0.86818063,-0.7741488,-0.6691602,-0.5514531,-0.47975397,-0.29697454,-0.2514097,-0.08944158,-0.054527055,-0.008012254,0.052162077,0.111397035,-3.4608295,-3.0661328,-2.380163,-1.8482316,-1.5266534,-1.5381637,-1.377197,-1.202121,-1.023604,-0.9133744,-0.6279628,-0.5567154,-0.2796898,-0.22608623,-0.15238513,-0.06990792,0.008942831,-6.22119,-5.484697,-4.3813386,-3.5089192,-2.9487908,-2.8761349,-2.5726762,-2.2558334,-1.9562571,-1.7770656,-1.2872463,-1.1613585,-0.6585103,-0.56592786,-0.44041246,-0.31334105,-0.19574447,-12.200569,-11.532171,-10.216594,-8.460845,-7.1891236,-6.874141,-6.0771074,-5.3221607,-4.6688113,-4.340368,-3.2431388,-2.9266763,-1.7817878,-1.560099,-1.2987851,-1.0380231,-0.80806804,-16.249796,-15.112914,-16.341473,-16.505964,-14.183349,-13.485037,-11.685038,-10.157613,-8.96752,-8.526662,-6.4290776,-5.7119036,-3.6120646,-3.1401503,-2.7107599,-2.2274606,-1.8229393,-21.142,-19.938112,-21.181505,-24.961739,-27.372513,-25.590353,-22.348085,-19.127851,-17.10514,-16.6458,-12.54768,-10.835406,-7.1371903,-6.0794406,-5.4693274,-4.541693,-3.8320086
